0.815202,-0.430628,-0.387305,3.23619
-0.0343966,-0.74268,0.668763,-8.32635
-0.0103594,-0.364929,0.930978,-13.7272
0.529564,0.343065,-0.775801,8.50887
0.300359,0.936054,-0.183268,0.27198
0.427263,0.874389,-0.229978,1.55941
-0.350556,0.875256,-0.333223,0.496228
-0.211632,0.975742,0.0560358,-0.0634485
-0.688173,-0.00837994,0.725498,-11.0203
-0.295437,-0.711445,0.637623,-5.52578
0.403155,-0.876775,0.262167,-1.59227
0.29205,0.955329,-0.0453028,0.0511372
-0.916518,-0.285958,0.279682,-1.63223
-0.106611,-0.480755,0.87035,-14.9401
-0.543104,-0.203004,-0.814756,6.72265
0.334055,-0.108248,0.936317,-12.8424
-0.276508,0.811461,-0.514854,5.81232
0.276012,-0.690614,-0.668483,2.22527
0.773191,-0.205565,0.599933,-6.27385
0.74871,0.647281,0.14304,-0.504048
4.43786e-15,-1,-5.58579e-15,3.27516e-14
-0.233422,0.972274,0.0140525,-0.151888
-0.549859,-0.433007,0.714255,-7.77267
-0.777351,0.621882,0.0948084,-0.31091
0.465219,-0.752783,0.465714,-4.17763
-0.268491,-0.309846,0.91209,-9.44186
0.795074,0.450339,-0.406266,2.27883
0.788905,0.610273,-0.0720903,0.750623
0.122479,-0.879426,-0.46001,2.10959
-0.22946,-0.745793,-0.625413,6.31822
-0.145129,-0.890867,-0.430458,2.43949
0.64658,-0.00493772,-0.76283,10.0794
0.747341,0.114219,-0.65455,7.33812
0.507746,0.353059,-0.785839,9.99198
0.578938,-0.0148458,-0.815236,12.8925
-0.468846,-0.755727,-0.457231,4.09868
0.716818,0.696334,0.0359331,-0.250372
-0.191401,-0.916853,0.350352,-4.41354
-0.429428,0.727209,-0.535498,4.87887
0.399764,-0.815114,0.41926,-3.60729
-0.143689,0.504797,-0.851196,12.7825
-0.235582,0.590138,-0.772164,11.7277
-0.221233,0.540371,-0.811822,12.7939
-0.74045,-0.182453,0.646873,-6.30729
0.153228,0.56226,0.812641,-14.1012
-0.678267,0.176103,0.713402,-2.8714
-0.345107,-0.0784127,0.935282,-13.8919
-0.367016,0.0701009,0.92757,-14.4517
-0.0784573,0.996894,-0.00683949,0.109269
0.733547,-0.368208,0.571255,-2.7174
-0.241776,0.402755,0.882799,-12.63
0.78117,-0.599068,0.17576,-1.85706
0.812515,-0.509239,-0.283716,0.599846
0.70198,-0.711877,0.0213164,-0.150136
-0.479199,-0.75368,-0.449816,2.55647
0.164637,0.223574,0.960682,-2.98421
0.284392,0.718651,-0.634556,6.99312
0.285242,-0.525555,0.801517,-9.75619
-0.661177,-0.396426,0.63694,-7.59255
0.0578957,0.7074,0.704438,-10.1918
-0.353062,0.381844,0.854133,-10.4855
-0.768067,0.326613,0.550814,-2.80382
-0.383987,-0.309388,-0.869962,7.62231
-0.959525,0.230362,0.162003,-1.71681
0.298272,-0.0631758,0.952388,-9.88776
2.78875e-15,-1,3.65637e-15,-2.17708e-14
0.265656,-0.861384,0.432949,-2.43813
0.514588,-0.122031,0.848709,-5.07111
-0.922409,0.0500892,-0.382953,1.70096
0.897988,-0.0403349,0.438167,-2.63471
0.493377,0.597505,0.632114,-6.36345
-0.53397,0.275457,-0.799375,7.21959
0.45015,0.687717,-0.56957,4.09359
-0.289793,-0.933649,0.210523,-0.523078
0.998767,-0.0487686,-0.00924834,0.044505
0.313663,-0.165873,-0.934934,9.8407
0.0663984,-0.287033,-0.955617,12.0256
-0.743509,-0.667124,0.0462538,-0.358344
-0.847856,-0.429122,-0.311439,2.38523
-0.822342,0.196589,-0.533953,3.65088
-0.38231,-0.894916,0.230141,-1.20562
-0.0671954,-0.986915,0.146575,-1.89491
0.288426,-0.734421,0.614358,-6.99302
0.990271,0.106992,0.0889678,-0.527656
0.376366,0.237512,-0.895509,12.9113
-0.522968,-0.812577,0.257337,-2.05211
-0.0550529,0.475339,-0.878079,15.4744
0.938999,0.184352,-0.290336,3.80045
-0.705203,-0.422093,-0.569672,4.96143
0.759028,-0.638842,0.12553,-0.792979
-0.998896,-0.0456151,0.0112614,-0.0544334
0.822321,0.196665,0.533958,-3.65331
-0.142762,0.875627,0.461407,-2.15694
-0.169568,0.47765,0.862031,-4.62899
0.968635,0.114181,0.220701,-1.56781
-0.0945537,-0.586944,-0.804087,13.9041
0.761896,0.634934,0.127959,-0.82652
0.611977,-0.0990337,0.78465,-12.9973
0.824454,-0.189026,0.533427,-3.64205
-0.303943,0.00513186,-0.952676,6.23611
-0.316787,-0.110497,-0.942038,10.653
0.993058,-0.113006,-0.0326402,0.48406
-0.420651,-0.0679334,-0.904675,14.3714
-0.516641,0.0288373,-0.855716,15.5392
0.522314,0.852339,0.0265679,-0.140977
0.37533,-0.23123,-0.897586,12.9139
0.863573,-0.383989,-0.326795,2.13759
0.285181,-0.714472,-0.638906,6.98238
-0.567358,0.762417,-0.311169,1.05099
-0.235998,-0.576582,0.782213,-11.6264
-0.675612,-0.52713,0.515444,-3.82233
-0.0589354,-0.682311,0.728682,-10.4171
-0.40627,0.804526,-0.433224,1.47313
-4.17853e-17,1,1.39284e-16,-5.55112e-16
0.645935,0.583953,-0.491699,3.32309
0.603383,0.296648,-0.740222,9.92988
-0.473762,0.832838,0.286235,-1.09788
-0.733547,-0.368208,-0.571255,2.7174
-0.234031,0.306439,-0.922673,9.56631
-0.784207,-0.501264,0.365723,-2.63298
-0.420651,0.0679334,-0.904675,14.3714
0.364033,0.0923162,0.9268,-13.5953
0.0759894,0.984316,0.159208,-1.86384
-0.277595,0.903457,0.326661,-3.01666
-0.416474,0.52754,-0.74044,2.95045
-0.208815,0.954561,-0.212627,2.60343
-0.539919,0.825073,-0.166558,1.22758
-0.413717,-0.841303,0.347918,-2.34851
-0.821628,0.520875,0.231553,-1.75649
-0.573622,-0.0276223,0.818654,-12.8933
-0.351235,-0.20927,0.912601,-9.33325
-0.868064,-0.344211,-0.357747,1.70638
-0.918682,-0.277528,0.281072,-2.43829
-0.938999,0.184352,0.290336,-3.80045
-0.876965,0.185298,0.443393,-4.31265
0.168193,0.477858,-0.862185,4.62899
0.134336,-0.507111,0.851347,-12.747
-0.996032,-0.0296137,0.0839269,-0.348933
-0.876965,-0.185298,0.443393,-4.31265
-0.0517886,-0.437877,0.897542,-14.5118
0.792394,0.508848,-0.33643,2.37013
-0.382303,-0.92296,0.0445963,-0.123786
0.735878,0.676886,0.0175738,-0.198944
0.671557,0.278362,-0.686678,2.95969
0.0944606,0.525125,0.845766,-14.6325
0.236979,0.589642,0.772116,-11.9065
-0.202626,-0.655362,-0.727628,10.3813
0.191845,-0.874343,-0.445779,3.71356
0.0877365,-0.759171,-0.644951,8.38471
0.950214,0.275391,0.145782,-1.27073
0.198689,0.896656,0.395639,-4.56828
0.847543,0.430201,0.310802,-2.38346
0.745724,0.148852,0.649414,-7.32582
0.446709,0.861453,-0.241556,1.5628
0.649451,0.75291,-0.10649,0.848601
0.0938969,0.760511,-0.6425,8.24662
-0.517347,0.0985713,-0.85008,5.06055
-0.127997,-0.983507,-0.127794,1.8637
-0.0645587,-0.987367,-0.144701,0.698558
0.277765,-0.905023,-0.322148,2.96495
-0.758545,0.647858,-0.0699241,0.795449
0.160916,-0.188311,-0.968837,3.73174
-0.706266,-0.173398,0.686383,-5.12237
-0.190202,-0.814594,-0.547959,5.65213
-0.747499,-0.11484,0.654261,-7.33812
0.209345,0.89431,0.395454,-1.25599
-0.187051,0.874382,0.447736,-3.77989
0.659726,-0.741094,0.124663,-0.912066
-0.74045,0.182453,0.646873,-6.30729
2.0075e-15,-1,-1.57223e-15,9.78731e-15
-0.645935,-0.583953,0.491699,-3.32309
-0.303225,0.638439,0.707425,-6.63034
-0.449297,0.106307,0.887035,-11.4698
-0.349114,0.475569,-0.807436,9.85757
-0.192621,0.896792,-0.398323,4.07078
0.512991,-0.778895,-0.36078,3.26249
0.611258,-0.783581,-0.111191,1.12613
0.736904,-0.671317,0.0794124,-0.913911
0.0440566,0.997383,-0.057333,0.850537
0.205225,0.957299,-0.203622,2.53417
-0.747499,0.11484,0.654261,-7.33812
0.112533,0.34547,-0.931658,13.985
-0.706266,0.173398,0.686383,-5.12237
0.67393,-0.282454,-0.682669,2.99652
-0.152473,0.633847,0.758281,-2.10928
0.883246,-0.0578209,-0.465331,3.06051
0.389101,0.864443,0.318337,-2.17105
-0.0566073,-0.707782,-0.704159,10.1179
-0.996235,0.048359,0.0719538,-0.419204
0.588696,-0.805109,-0.0723592,0.419575
0.164819,-0.971907,-0.168023,0.100436
0.794868,0.533401,-0.289255,1.92998
-0.137599,0.572149,0.808524,-13.3814
-0.600505,-0.778906,-0.18083,1.80714
0.0798619,-0.152401,-0.985087,7.22429
0.305197,0.303253,-0.902714,10.1489
0.340392,-0.0610101,-0.938302,14.8006
0.425429,-0.767243,0.479947,-3.81862
0.380549,-0.0365497,0.924038,-14.8315
0.498602,-0.0318268,-0.866246,12.6605
-0.289817,-0.832898,0.471473,-4.93785
-0.201203,-0.874199,0.44192,-3.61034
0.710688,-0.511016,0.483514,-3.55908
0.739212,0.456283,0.495351,-3.83636
0.0120106,-0.0718573,0.997343,-2.86342
0.167888,-0.291755,0.941643,-13.1979
-0.99824,-0.00637392,0.058966,-0.760931
-0.77022,0.0619508,-0.634762,7.4486
0.448648,-0.835824,-0.316406,1.53465
0.380241,-0.795837,-0.471233,3.94097
0.378181,-0.917538,-0.122898,0.182558
0.821254,-0.0261872,-0.569961,4.96999
0.179806,0.813613,0.552904,-5.79428
-0.649153,-0.186464,0.737449,-10.9582
-0.611701,-0.0436313,0.789885,-13.2591
-0.804159,0.0943178,-0.586884,7.12667
-0.720977,0.690741,-0.0554009,0.453142
-0.987053,0.0776827,0.140328,-2.24895
-0.99824,0.00637392,0.058966,-0.760931
-0.214016,-0.442416,-0.870899,6.64223
0.820636,-0.437493,-0.367635,1.51459
-0.377094,0.371886,-0.848234,10.65
-0.868064,0.344211,-0.357747,1.70638
-0.780972,0.271145,0.56264,-6.8669
0.517178,-0.142487,0.843934,-8.0068
0.448264,0.0249332,0.893554,-7.47922
0.752649,0.607989,-0.252723,1.87257
-0.377094,-0.371886,-0.848234,10.65
-0.323459,-0.797033,-0.510013,2.97752
-0.153704,-0.171797,0.973068,-3.84488
0.0227872,-0.622022,0.782668,-11.3985
0.673629,0.305581,0.672937,-1.57395
0.108045,-0.521051,-0.846659,14.5951
0.377305,-0.88715,0.265717,-0.906395
-0.703292,-0.422548,-0.571694,4.79228
0.482121,-0.776975,-0.404808,0.985891
-0.306222,0.945195,0.11329,-0.15392
-0.747092,0.154721,-0.646463,7.31302
-0.620898,-0.273038,-0.734804,9.27448
-0.437414,-0.0533587,-0.897676,14.428
-0.416474,-0.52754,-0.74044,2.95045
0.322175,-0.79207,0.518487,-3.07303
0.208907,-0.953721,0.216276,-2.64789
0.386946,-0.41331,0.824286,-10.0539
0.688758,0.200572,0.696695,-8.82412
0.246409,0.915938,0.316765,-2.20023
-0.578439,0.594959,-0.558061,4.68452
0.838749,-0.0948315,0.536197,-5.52593
0.572263,0.0369942,0.819236,-14.3585
-0.233408,-0.972212,0.0180009,-0.19367
-0.307794,-0.653076,-0.691921,6.30032
-0.485024,-0.874127,0.0255712,-0.0434959
-0.601745,-0.796051,0.064855,-0.379063
-0.353062,-0.381844,0.854133,-10.4855
0.849329,-0.331517,0.410775,-2.73173
0.25055,0.535976,-0.806197,10.8467
0.151081,-0.562997,0.812532,-13.9025
0.0535252,-0.708691,0.703486,-9.98831
0.75946,-0.515802,-0.396446,1.57301
-0.473762,-0.832838,0.286235,-1.09788
-0.770667,0.143515,0.620866,-6.70183
-0.652017,0.177921,0.737033,-10.9137
-0.308919,-0.061151,0.94912,-13.03
-0.302154,-0.6328,0.712929,-6.67893
0.578968,-0.551189,-0.600822,5.31617
-0.102103,-0.757494,-0.644809,7.1166
0.0883224,-0.552915,-0.828543,12.9976
0.864509,0.293267,0.408189,-1.28196
-0.275508,0.922609,-0.269977,1.64643
-0.334603,-0.657808,-0.674781,6.5962
0.265656,0.861384,0.432949,-2.43813
-7.95613e-16,1,-8.1543e-16,3.85456e-15
-0.632277,0.772495,-0.0589617,0.34024
-0.309332,0.91438,-0.261196,0.907652
-0.779137,0.596118,-0.193879,2.0616
-0.678472,0.734008,0.0301266,-0.143125
-0.735019,0.677351,-0.0307062,0.3464
-0.520363,0.766369,0.376696,-3.44364
-0.0759894,-0.984316,-0.159208,1.86384
0.180361,-0.908512,-0.376929,4.73603
0.375676,0.0474262,0.925537,-14.9601
0.467371,0.529291,-0.708106,4.73752
0.575315,0.0983822,-0.811994,14.2514
-0.413717,0.841303,0.347918,-2.34851
5.62974e-16,1,1.22583e-16,-1.8735e-16
0.883246,0.0578209,-0.465331,3.06051
-0.378181,0.917538,0.122898,-0.182558
0.846539,0.334617,0.414009,-2.74261
0.281638,0.526619,0.802093,-9.7641
-0.116166,-0.436321,-0.892261,10.4132
0.134363,-0.307327,-0.94207,11.2964
-0.345561,0.0653069,0.936121,-9.62018
0.570768,-0.226415,-0.789279,11.3328
0.650576,-0.311127,-0.692784,8.53915
0.768067,0.326613,-0.550814,2.80382
-0.730408,-0.446169,0.517144,-4.24601
-0.115054,0.344244,0.931804,-14.207
0.0406358,0.316219,-0.947816,12.2298
0.530032,0.33882,0.777346,-8.4878
0.977631,-0.0736428,-0.197015,2.23512
-0.0663984,0.287033,0.955617,-12.0256
0.634348,0.311694,-0.707425,6.07043
0.383987,0.309388,0.869962,-7.62231
0.319293,0.537397,0.780549,-8.61491
0.918682,-0.277528,-0.281072,2.43829
-0.207,-0.544797,-0.812617,12.7512
-0.675434,0.359924,-0.643618,4.9011
0.740883,0.625699,0.244116,-0.208826
0.999296,0.035736,-0.0114564,0.156507
0.0637931,-0.384342,-0.920984,13.885
0.780851,-0.271157,-0.562801,6.82869
0.990257,-0.118654,-0.0728809,1.05876
0.104019,-0.895611,-0.432506,2.75218
0.0203303,-0.94658,-0.321828,0.899794
-0.235578,-0.887907,-0.395126,1.2345
-0.458025,-0.780786,-0.424955,1.48147
-0.648763,0.759604,-0.0459071,0.506549
-0.690803,0.342311,-0.636878,1.59788
-0.707822,0.424859,-0.564343,5.0019
0.277805,0.850584,0.446466,-3.93319
-0.681388,0.522356,0.512694,-3.7437
0.72416,-0.683756,0.0898342,-0.0680826
-0.087504,-0.885075,0.45715,-2.1021
0.0569249,0.959024,-0.277548,0.413559
-0.999385,0.0254886,0.0240963,-0.117204
0.898612,0.0499917,0.435887,-2.62073
0.763531,0.0824115,0.640491,-8.74299
-0.178636,0.912996,0.36678,-2.24661
-0.864316,0.0383123,-0.501487,4.03835
-0.682079,-0.0399702,-0.730186,11.3799
0.275508,-0.922609,0.269977,-1.64643
-0.556752,-0.108532,-0.823558,13.4277
-0.0916881,0.587988,-0.803656,13.7668
0.993272,-0.0425413,-0.107704,1.46785
-0.312301,-0.0541459,-0.948439,9.83413
0.268491,-0.309846,-0.91209,9.44186
0.234934,-0.706818,-0.667243,4.18223
-0.243243,-0.299599,-0.922537,9.6481
-0.013729,0.469082,-0.883048,11.1932
0.406392,-0.386484,0.827935,-8.01095
0.213162,0.442413,0.87111,-6.64223
-0.514848,-0.50328,-0.694003,6.27765
0.509915,0.0869024,-0.855824,7.38336
0.863807,0.192705,-0.465514,5.37066
0.996536,-0.0509207,0.0657466,-0.750103
0.14227,-0.352165,0.925062,-12.0799
0.238781,-0.026089,-0.970723,10.3555
0.678462,0.381165,0.628015,-5.44868
0.736851,0.671056,0.0820661,-0.950136
-0.490137,0.0515805,-0.870118,2.53161
0.642412,0.331691,-0.69086,8.42269
-0.448931,-0.688369,0.569745,-4.18756
0.122323,-0.89057,0.438089,-2.62043
0.750548,-0.0185597,-0.660555,7.76235
-6.03549e-17,1,2.88757e-16,-1.69309e-15
-0.564825,0.581538,0.58548,-6.03873
-0.687888,0.346935,0.637531,-4.30281
-0.74166,0.458788,0.48934,-3.98132
-0.125545,-0.418282,0.899599,-14.0004
0.75946,0.515802,-0.396446,1.57301
0.81382,-0.534557,-0.227917,1.73142
0.64658,0.00493772,-0.76283,10.0794
0.794868,-0.533401,-0.289255,1.92998
0.448648,0.835824,-0.316406,1.53465
0.635732,0.0979983,-0.765663,12.4855
0.380241,0.795837,-0.471233,3.94097
0.870148,-0.275875,0.408333,-1.27398
-0.350065,0.0684679,0.93422,-13.7749
-0.614557,0.0355917,0.788069,-13.1952
0.750682,-0.660657,0.00286341,-0.00265848
0.222846,-0.912759,0.342362,-1.63384
0.268926,-0.850969,0.451144,-4.03887
-0.308495,0.11634,-0.944085,10.5986
0.12531,0.619382,-0.775025,2.10284
0.522417,-0.852506,0.0177189,-0.0928513
-0.307898,0.653635,-0.691346,6.33858
-0.195645,-0.310903,-0.930087,8.82267
0.262788,0.852184,-0.452465,4.44079
0.514382,-0.03577,0.856815,-15.5882
0.281944,0.897942,0.337946,-3.09523
0.201055,0.915139,0.349424,-4.13871
0.0033725,0.999712,0.0237595,-0.315993
0.192621,0.896792,0.398323,-4.07078
0.078459,0.996916,0.00183028,-0.0292172
-0.382535,0.923522,0.0278112,-0.0787282
0.274024,-0.600935,0.750858,-3.49013
0.213237,-0.616674,0.757788,-6.90589
0.598956,-0.777966,0.189789,-1.89296
-0.239362,0.0274815,0.970541,-10.4209
0.201374,-0.655801,0.727581,-10.2642
0.619431,-0.640159,0.454425,-2.26433
0.488486,-0.63876,0.594447,-5.22595
-0.0091904,-0.815764,0.578312,-5.90356
0.545991,-0.528963,0.649686,-6.54096
0.303943,0.00513186,0.952676,-6.23611
-0.632693,-0.311396,0.709036,-6.03761
-0.0371294,-0.314921,0.948391,-12.199
-0.85304,-0.353341,-0.384022,0.92785
-0.470149,0.125532,0.873614,-11.1474
-0.242563,0.255189,0.935971,-10.5487
0.435606,0.731297,0.524836,-4.76569
-0.0877959,0.266084,0.959943,-9.62833
0.533022,0.759212,0.373476,-1.23646
-0.19385,-0.916394,-0.350206,1.65356
0.46148,-0.816886,-0.346025,0.44814
0.471935,-0.748632,-0.465648,1.76395
-0.445749,-0.878923,-0.169712,0.397872
0.561866,0.326779,-0.759948,8.56539
0.0665933,0.385176,-0.920437,13.9188
0.272115,0.310868,-0.910667,9.47364
0.352633,0.381832,-0.854315,10.4855
-0.0559136,0.20444,-0.977281,9.50486
0.480083,-0.0382715,-0.876388,15.923
0.616048,-0.0313376,-0.787085,13.2655
0.554297,-0.120158,-0.8236,14.0068
0.469876,-0.126021,-0.873691,11.1474
0.750548,0.0185597,-0.660555,7.76235
0.821923,0.515223,-0.242874,1.8383
0.772607,-0.136743,-0.619983,6.75867
0.821764,0.520517,-0.231874,1.75649
0.743545,0.667081,-0.046314,0.358344
-0.365833,0.597526,-0.713533,8.97422
-0.227316,0.746526,-0.625321,6.22296
-0.716793,0.505853,-0.479917,3.56842
-0.0528889,0.708878,-0.703346,9.99225
-0.274514,0.832904,0.480533,-5.15893
-0.808735,0.546068,-0.218536,1.78224
-0.839643,0.104662,-0.532959,5.49972
-0.763114,0.0802642,-0.641261,8.76255
-0.691489,0.722299,-0.0112445,0.0799706
-0.0247897,-0.621271,-0.783204,11.5033
-0.0895301,-0.467667,-0.879359,15.8605
-0.123643,-0.455198,-0.881764,11.569
-0.109365,-0.461605,-0.880318,14.3294
-0.152767,-0.562419,-0.812618,14.0321
-0.307464,-0.533323,0.788056,-9.16072
-0.205171,-0.957979,0.200452,-2.4851
-0.180361,-0.908512,0.376929,-4.73603
-0.310645,-0.72687,0.612503,-3.89304
-0.048701,0.551394,-0.832822,4.81673
-0.210371,0.613629,-0.761054,7.03697
-0.663166,0.740292,-0.110357,0.816138
0.345506,0.0776172,-0.935201,13.7737
0.338216,0.0662186,-0.938736,14.8132
0.475322,0.0512234,-0.878319,15.8219
0.611749,0.0434974,-0.789855,13.1476
0.549743,0.135252,-0.824312,13.8905
0.469876,0.126021,-0.873691,11.1474
0.60543,0.327198,-0.725531,6.74142
0.0677204,0.466408,-0.881974,7.20465
-0.295188,0.522571,-0.799865,9.77802
-0.941281,0.184392,-0.282824,0.991424
-0.0545972,0.468379,-0.881839,14.1421
-0.104944,-0.895796,-0.431899,2.7202
-0.54123,-0.824383,-0.16572,1.2117
-0.831842,-0.48902,0.262486,-1.98909
-0.883246,0.0578209,0.465331,-3.06051
-0.291286,-0.849832,-0.439248,3.80012
-0.623869,0.779895,0.0505198,-0.366768
-0.100451,0.8955,0.433577,-2.80943
0.228436,0.746143,0.625369,-6.38026
0.601737,0.653241,0.459552,-2.38667
-0.247647,0.852536,0.460276,-4.63473
0.794585,-0.510917,-0.328022,2.33126
0.573206,-0.200914,-0.794398,6.62571
0.458889,0.0320958,-0.887914,6.78487
0.736028,-0.676783,0.0150567,-0.169435
0.193957,0.239452,-0.951338,11.9494
0.752758,-0.608623,-0.250864,1.8834
-0.477471,0.0733319,-0.875582,11.1474
-0.388928,0.23656,-0.890379,12.4274
-0.429187,0.327641,-0.841695,9.11361
-0.466564,0.00454307,-0.884476,15.7588
-0.334603,0.657808,-0.674781,6.5962
-0.0671593,0.986948,0.146367,-1.9118
0.129514,0.946898,-0.294297,2.80393
-0.284392,0.718651,0.634556,-6.99312
0.179957,0.909925,-0.3737,4.74055
0.712631,-0.700689,0.034532,-0.37408
0.0559136,0.20444,0.977281,-9.50486
0.698895,-0.415487,0.582166,-5.17947
0.665504,-0.345516,0.661606,-5.07781
0.759326,-0.648525,0.053288,-0.604126
-0.246579,0.423226,0.871824,-9.17873
-0.0543352,0.438492,0.897091,-14.5489
-0.507746,0.353059,0.785839,-9.99198
0.054156,0.468484,0.881811,-14.1421
0.131215,0.507872,0.85138,-12.753
2.6464e-16,-1,-2.29819e-16,9.15934e-16
0.501957,-0.826319,-0.255412,0.744351
0.766056,0.636668,-0.0883901,0.282505
0.659659,-0.563786,-0.496987,3.70747
0.485619,-0.857035,-0.172233,0.289101
0.857898,-0.252332,-0.447593,2.31893
0.522284,-0.822771,-0.224203,2.01724
0.430698,-0.866955,-0.250775,1.65352
0.00441731,-0.814894,-0.579593,6.01356
0.840282,-0.453809,0.296619,-2.27668
-0.434351,-0.489737,-0.755974,5.70636
-0.94492,0.193927,0.263664,-1.4909
-0.525585,0.443847,0.725782,-3.79742
-0.539203,-0.532535,-0.652431,6.54288
0.477634,0.785826,0.392865,-2.67906
0.350853,-0.209811,-0.912623,9.33325
0.677755,0.174971,-0.714166,2.8714
-0.0529324,0.509635,0.858761,-6.45612
0.706019,0.172704,-0.686812,5.12237
0.740293,0.181867,-0.647217,6.30729
-0.782327,-0.600841,-0.164181,1.73901
-0.71201,-0.70174,-0.0245499,0.266757
-0.510518,-0.777006,0.368284,-3.35296
-0.736519,-0.676389,-0.00621895,0.0702671
-0.56434,-0.767411,0.304305,-2.04188
-0.649293,-0.760224,-0.0218571,0.240743
-0.535887,-0.817097,0.212552,-1.88503
-0.650719,-0.752057,0.10476,-0.840058
-0.0933558,-0.760395,0.642717,-8.24318
-0.828646,-0.225868,-0.512181,5.07362
0.640128,-0.0845068,-0.763607,12.6018
0.774239,-0.00321374,-0.632885,7.94173
0.825419,0.294824,-0.481416,4.41707
0.579736,-0.0852182,-0.810336,14.3666
-0.786773,0.376865,-0.488837,4.02937
-0.337386,0.790011,0.511912,-4.71712
-0.81322,0.504675,-0.289785,2.49345
-0.238618,0.708047,0.664629,-4.14077
-0.14227,0.352165,-0.925062,12.0799
-0.691956,0.314878,-0.649653,6.64419
0.0307898,0.179008,-0.983366,7.61958
-0.64291,0.333311,-0.689616,7.89002
-0.634348,0.311694,0.707425,-6.07043
0.738228,-0.455429,0.497597,-3.92271
0.295826,-0.000522142,0.955242,-6.26147
-0.799718,0.331254,0.500722,-1.39642
-0.0406358,0.316219,0.947816,-12.2298
-0.14227,-0.352165,-0.925062,12.0799
-0.691956,-0.314878,-0.649653,6.64419
0.0307898,-0.179008,-0.983366,7.61958
-0.64291,-0.333311,-0.689616,7.89002
-0.994765,-0.0304964,0.0975286,-1.60908
-0.974696,-0.167757,-0.147736,1.94816
-0.753602,-0.316716,-0.575999,4.4903
-0.990257,-0.118654,0.0728809,-1.05876
-0.657236,-0.323578,-0.680689,7.85558
-0.968054,-0.232409,-0.0941103,0.973902
0.386946,0.41331,0.824286,-10.0539
0.477471,0.0733319,0.875582,-11.1474
0.530558,-0.288406,0.797076,-7.23463
0.557438,-0.106031,0.82342,-13.4039
0.416474,0.52754,0.74044,-2.95045
-0.275508,-0.922609,-0.269977,1.64643
0.246409,-0.915938,0.316765,-2.20023
-0.425429,-0.767243,-0.479947,3.81862
-0.493377,-0.597505,-0.632114,6.36345
0.578439,-0.594959,0.558061,-4.68452
0.942765,0.0381584,0.331267,-1.00314
7.22883e-15,-1,2.66401e-15,-2.56739e-15
0.970307,-0.0767711,0.229368,-0.220627
0.695793,-0.596305,0.400366,-1.23079
-0.478045,0.78579,-0.392439,2.67906
-0.106971,0.758544,-0.642781,7.74595
0.0203098,0.607535,-0.794033,10.5823
-0.743509,0.667124,0.0462538,-0.358344
0.572088,0.492639,-0.655761,5.68471
0.243997,0.501654,-0.829945,8.3079
0.233508,0.577469,-0.782307,11.5098
0.935683,-0.193028,0.29536,-0.997408
-0.558131,-0.825437,0.084522,-0.378283
-0.0619949,-0.946358,0.317117,-0.882612
-0.439096,-0.892128,0.10631,-0.226876
-0.190924,-0.911879,0.363353,-2.19288
-0.607826,0.284452,0.741373,-9.98182
-1.01322e-15,1,7.95309e-16,-4.9509e-15
-0.378832,0.826456,0.416482,-3.41735
-0.661177,0.396426,0.63694,-7.59255
-0.645935,0.583953,0.491699,-3.32309
-0.382006,0.752292,0.536776,-4.39336
0.134612,-0.573206,-0.808279,13.2525
-0.0359527,-0.687175,-0.725602,8.97951
0.171641,-0.675261,-0.71733,9.46108
0.0713655,-0.52166,-0.850163,11.6985
-0.577828,0.0213121,-0.81588,14.2288
-0.684463,0.0314691,-0.728369,11.3232
-0.559455,0.0985958,-0.822976,13.3709
-0.746182,-0.150801,-0.648438,7.34278
0.240502,-0.502527,-0.830437,8.28878
0.56991,-0.49382,-0.656768,5.66871
0.932325,0.19801,0.302591,-1.01143
0.233642,-0.577421,-0.782302,11.4025
0.191183,0.918367,-0.346484,4.40788
0.302075,0.632387,-0.713328,6.73588
0.329887,0.497656,-0.802193,10.1977
0.3084,0.540175,-0.783008,9.14708
0.233384,0.972115,-0.0229127,0.24737
0.977631,0.0736428,-0.197015,2.23512
0.990067,0.118796,-0.0751949,1.09733
0.780972,0.271145,-0.56264,6.8669
0.994765,-0.0304964,-0.0975286,1.60908
-0.828135,-0.507482,-0.238021,1.38903
0.00730075,0.0807699,-0.996706,2.89029
0.91818,0.277509,-0.282726,2.47238
-0.302901,0.0602045,-0.951118,9.79279
-0.103415,0.464511,-0.879508,14.2616
-0.287984,0.196933,-0.937167,10.5392
-0.102509,0.397442,-0.911884,14.9302
-0.0744933,0.488082,-0.869613,6.55459
-0.069711,0.344595,-0.936159,14.6184
0.275508,0.922609,0.269977,-1.64643
0.718241,0.490141,0.493853,-2.5174
0.578439,0.594959,0.558061,-4.68452
0.679817,0.355094,0.641683,-7.11077
-0.371284,0.890692,-0.262327,0.907303
-0.500475,0.767026,0.401493,-1.02487
-0.191387,0.809279,0.555372,-3.84701
0.278084,0.921908,0.269731,-0.927648
0.087288,0.895622,0.436167,-2.77486
-0.440074,0.851556,0.284933,-0.155251
0.540252,-0.836396,-0.0925752,0.410467
0.37217,0.890175,0.262826,-0.909647
0.921895,-0.0364327,0.385722,-1.71356
0.957817,0.031321,0.285665,-0.533008
0.626296,-0.778056,-0.0488032,0.349415
0.765688,0.081188,0.638068,-7.51208
0.679906,0.0475502,0.731756,-11.4156
0.617718,0.282165,0.734035,-9.29573
